id,target
0,8.15666
5,8.276765
15,8.290124
16,8.821235
17,8.193945
19,8.411569
20,8.184801
21,7.9305916
23,8.270779
29,8.391994
31,8.257872
32,7.920975
33,8.503032
34,8.2602005
35,8.266619
37,8.343462
38,8.212478
39,8.411243
40,8.484081
44,7.99487
49,8.124535
53,8.410601
56,8.032618
60,8.257288
61,7.379787
63,8.325762
64,8.5681505
66,8.488762
70,8.180775
71,8.41968
72,8.503284
75,8.182762
76,7.9988337
78,8.213201
85,8.46369
86,7.8713465
89,8.832464
90,8.265808
92,8.046352
93,8.241251
94,8.344013
100,8.084965
101,8.402987
102,8.379385
105,7.6191673
106,8.451744
107,8.325298
108,8.145676
109,8.298059
112,8.379056
113,8.356497
116,8.123684
117,8.101631
118,8.5228195
120,8.179041
129,8.202878
130,8.138667
132,8.183718
133,8.491791
134,8.375802
136,8.247124
137,8.236465
141,8.099623
142,8.342973
152,7.938877
154,8.383013
156,8.293647
160,7.891666
161,8.241062
166,8.266558
170,8.228807
173,7.9000244
174,7.736192
175,8.163347
179,8.316419
182,8.066944
186,8.283787
188,8.089052
189,8.846444
191,8.167153
193,8.251776
194,7.994122
195,8.020737
196,7.9611716
197,8.257177
199,8.430025
200,8.149658
202,8.577496
203,8.228466
204,8.368029
206,8.020016
207,8.604382
212,7.9391575
217,8.108574
218,7.976016
220,8.673023
224,7.867214
225,8.221775
229,8.349119
230,8.328735
234,8.020195
235,8.29895
238,8.327766
239,8.481672
241,8.243107
243,8.105714
245,7.740943
247,8.150721
251,8.281279
252,8.105318
253,8.392902
255,8.1628065
256,8.470951
258,8.481583
259,8.454565
260,8.101305
263,7.826437
264,8.720595
266,8.085432
267,8.416633
268,8.321633
270,8.39432
273,8.150588
274,8.349203
275,8.120323
276,8.059313
277,8.432264
281,8.267746
282,8.259548
285,8.117085
292,8.334297
293,8.214724
295,8.23406
298,8.059998
299,8.489702
300,8.307509
301,7.9879775
302,7.9492316
309,8.149174
311,8.299286
316,8.435013
317,8.17774
319,8.39555
321,8.194482
322,8.430547
324,8.152149
328,7.98614
329,8.373573
331,8.339045
334,8.140686
337,8.234165
338,8.1646595
340,8.700925
344,8.224911
349,8.038977
350,7.7789845
351,8.561233
354,8.229485
356,8.255972
358,8.134428
361,8.676194
364,8.296261
365,8.411182
370,8.1602745
372,8.212846
374,8.369909
375,7.8944407
376,8.216753
379,8.202873
380,8.42327
382,8.169511
383,8.413387
385,8.316261
389,8.345461
392,8.5612545
394,8.018015
395,8.48224
398,8.173577
400,8.032791
402,8.4605255
403,8.272268
406,8.447428
410,8.19171
412,8.085278
413,8.268887
417,8.342941
418,8.304461
419,8.328592
420,8.139349
423,8.323826
424,8.368776
426,8.313231
427,7.954305
432,8.269325
434,7.9332685
438,8.49791
441,8.210165
443,8.368067
448,8.460068
449,8.374437
451,8.264933
452,8.553797
457,8.57431
458,8.0833
459,8.357138
464,8.335852
465,8.577555
467,8.104885
471,8.134219
472,7.9063993
477,8.044334
478,8.04793
480,8.3699255
483,8.269884
487,8.35861
489,8.341222
491,8.347008
492,7.9168234
496,8.085749
500,8.046306
501,8.037743
502,8.389263
503,8.365064
505,7.843648
506,7.789631
514,8.588873
517,7.9353213
519,8.209301
522,8.15848
523,8.540766
528,8.177475
530,8.108349
532,8.124497
535,8.174841
538,7.851734
542,8.358646
546,8.364271
548,8.026653
550,7.934188
555,8.321238
557,7.957376
559,8.219156
560,8.432198
562,8.271838
566,8.317255
567,8.347405
569,7.99303
571,8.462521
572,8.182734
574,8.534351
577,8.257292
581,8.31123
583,8.361343
587,8.27464
590,8.179301
592,8.318393
593,8.440178
608,8.487201
612,8.130636
614,7.6077256
616,8.570046
617,7.724198
625,8.080099
626,8.306362
631,7.869513
633,8.127598
636,8.166969
639,8.018475
641,8.056736
642,7.8515606
644,8.222163
645,8.12411
646,8.709293
647,8.112596
649,8.38734
650,8.483561
651,8.107407
653,8.159823
655,8.185671
656,8.603641
662,8.228432
669,8.302916
670,8.326824
673,8.574787
674,8.097441
675,8.049438
685,7.8826694
688,8.428688
689,8.2805195
690,8.301687
691,8.267114
696,8.317969
698,8.067818
700,8.380028
701,8.146859
702,7.9676976
703,8.825024
704,7.809167
706,8.443378
708,8.818841
716,8.288694
717,8.616644
718,8.106406
719,8.024863
720,8.095966
721,8.186587
723,7.822425
725,7.782856
726,8.275911
728,8.391745
730,7.9965515
731,8.126172
734,8.448292
736,8.3697605
739,8.126675
743,8.984389
747,8.242554
749,8.425346
752,7.823763
759,8.155928
763,7.8520617
764,7.668861
765,7.9817085
766,8.38889
769,8.19923
776,8.149598
778,7.779127
783,7.5378284
784,8.132733
787,8.509156
791,7.9506474
792,7.978893
796,8.456203
799,7.987542
800,8.437886
801,8.729613
803,8.075443
804,7.851999
805,8.275574
806,8.287353
807,8.264267
809,8.580158
811,8.248827
813,8.207982
814,8.379696
815,7.848705
816,8.464619
818,8.141905
822,8.304712
828,8.173539
831,7.945068
832,8.213066
834,7.966833
835,8.649077
836,7.934984
838,8.450548
839,8.235983
842,7.7741675
845,8.322064
846,8.629243
848,8.135115
852,8.16963
856,8.773117
857,8.426112
860,8.082218
869,8.274379
871,8.258005
876,8.334299
885,8.437931
887,8.608982
888,8.50214
889,8.57428
891,7.7750435
895,8.252861
902,8.255133
903,8.659238
905,7.929234
907,8.181961
908,8.438034
909,7.975683
910,8.3757515
911,8.222227
913,8.392939
914,8.565532
916,8.23142
917,7.8468575
919,8.236448
923,8.464375
924,7.915545
925,8.264418
926,8.514166
929,8.27277
930,8.608677
931,8.3647175
936,8.609134
937,8.390728
947,7.9799957
949,8.237264
952,8.1834545
955,8.8952265
956,8.527635
961,8.199131
963,7.995719
964,7.9357815
966,8.509737
968,8.226843
969,8.189161
971,8.392286
974,8.596897
980,8.539583
981,8.053049
982,8.599495
983,8.444557
984,8.267019
986,8.280097
992,8.596708
993,8.176816
994,8.297353
998,8.090307
999,7.8793015
1004,8.6750555
1006,7.930764
1007,8.062107
1011,8.9094515
1012,7.9534674
1014,8.116946
1020,8.59816
1021,8.307817
1023,7.9747148
1025,8.117459
1026,8.215528
1027,8.063847
1033,7.9682407
1034,8.455156
1038,8.0942
1040,8.308004
1043,8.284538
1045,8.386717
1046,8.349192
1048,8.269055
1049,8.394398
1052,8.422201
1054,8.234154
1055,7.746728
1056,8.202881
1058,8.314838
1060,8.589522
1064,8.130164
1067,7.7479386
1069,8.179228
1070,8.081665
1072,8.209173
1077,8.512294
1082,8.295771
1086,8.560214
1091,8.483053
1093,8.415849
1097,8.133474
1101,8.340136
1104,8.197513
1106,8.158968
1107,8.20027
1109,8.712569
1113,7.8528724
1115,8.3521805
1119,8.382486
1120,7.8698845
1123,8.439007
1131,8.402472
1132,8.329235
1134,8.399858
1136,8.523153
1137,8.580591
1138,8.336067
1139,8.294146
1141,8.184455
1143,8.022796
1144,7.6982803
1145,8.033052
1149,8.3833065
1150,8.331726
1153,8.421259
1155,7.986011
1160,8.257776
1163,7.9655924
1165,8.32312
1166,8.0766945
1169,8.162153
1172,8.228933
1173,8.2207365
1175,8.149241
1177,8.670991
1182,8.235281
1184,8.290387
1186,8.262232
1188,8.5539665
1193,8.426433
1196,8.108847
1198,8.604661
1199,8.156235
1202,8.603759
1203,8.536125
1208,8.32153
1210,8.226465
1211,8.237169
1213,8.259795
1221,8.530942
1222,8.472042
